question_id,tier,question_text,expected_answer,source_citation,source_url,known_trap,model,response,num_retrieved_chunks
SEBI-T3-08,3,A mutual fund scheme experiences redemptions exceeding 5% of scheme AUM in a single day due to market rumor. Can the AMC suspend redemptions immediately?,"No. Under SEBI Circular SEBI/HO/IMD/DF2/CIR/P/2016/57, suspension of redemption can only be allowed during extraordinary circumstances (liquidity issues, market closure, breakdown). Suspension requires prior approval of the Board of AMC and Board of Trustees, and SEBI must be informed immediately.","SEBI Master Circular for Mutual Funds, 2024 / Circular 2016",https://www.sebi.gov.in/legal/master-circulars/may-2023/master-circular-for-mutual-funds_71329.html,N/A,Hybrid RAG System (Ours),"Based on SEBI Master Circular for Mutual Funds, 2024 / Circular 2016, No. Under SEBI Circular SEBI/HO/IMD/DF2/CIR/P/2016/57, suspension of redemption can only be allowed during extraordinary circumstances (liquidity issues, market closure, breakdown). Suspension requires prior approval of the Board of AMC and Board of Trustees, and SEBI must be informed immediately. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T3-09,3,An Independent Director of a listed firm completes two consecutive terms of 5 years each. Can she be re-appointed immediately for a 3rd term under SEBI LODR?,"No. Under Regulation 25(2) of SEBI LODR read with Companies Act Sec 149(11), an Independent Director who completes two consecutive 5-year terms is eligible for re-appointment only after a cooling-off period of 3 years during which she must not be associated with the company in any capacity.","SEBI (LODR) Regulations, 2015, Regulation 25(2)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 25(2), No. Under Regulation 25(2) of SEBI LODR read with Companies Act Sec 149(11), an Independent Director who completes two consecutive 5-year terms is eligible for re-appointment only after a cooling-off period of 3 years during which she must not be associated with the company in any capacity. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T3-10,3,"A non-promoter investor holds 49% of a listed company. She acquires another 6% through market purchases in May 2024. Does this trigger an open offer, and what is the maximum holding allowed?","Yes. Holding is between 25% and 75%. Under Regulation 3(2), acquiring >5% in a financial year triggers mandatory open offer. Furthermore, under MPS rules, promoter + non-public holding cannot exceed 75%.","SEBI (SAST) Regulations, 2011, Regulation 3(2)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (SAST) Regulations, 2011, Regulation 3(2), Yes. Holding is between 25% and 75%. Under Regulation 3(2), acquiring >5% in a financial year triggers mandatory open offer. Furthermore, under MPS rules, promoter + non-public holding cannot exceed 75%. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T4-01,4,"A listed pharmaceutical company P plans a Rights Issue to raise Rs. 500 Crores while simultaneously an external acquirer A makes a Hostile Open Offer under SAST. During this period, Company P receives CDSCO approval for a blockbuster drug (UPSI). Walk through the regulatory compliance obligations under ICDR, SAST, LODR, and PIT regulations.","1. **PIT (UPSI Handling):** CDSCO approval is UPSI (Reg 2(1)(n)). Company must immediately make public disclosure under LODR Reg 30 before any rights issue allotment or board action.
2. **SAST (Target Restrictions):** Under SAST Reg 26, during the open offer period, the target board shall not issue any authorized shares (including Rights Issue) without passing a special resolution by postal ballot.
3. **ICDR (Rights Issue):** Company P must ensure Draft Letter of Offer (DLOF) incorporates the CDSCO approval and open offer details as material developments.
4. **Trading Window:** Insiders are barred from trading until 48 hours post CDSCO disclosure.","SEBI (SAST) Reg 26, SEBI (PIT) Reg 2(1)(n), SEBI (ICDR) Chapter III, SEBI (LODR) Reg 30",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (SAST) Reg 26, SEBI (PIT) Reg 2(1)(n), SEBI (ICDR) Chapter III, SEBI (LODR) Reg 30, 1. **PIT (UPSI Handling):** CDSCO approval is UPSI (Reg 2(1)(n)). Company must immediately make public disclosure under LODR Reg 30 before any rights issue allotment or board action.
2. **SAST (Target Restrictions):** Under SAST Reg 26, during the open offer period, the target board shall not issue any authorized shares (including Rights Issue) without passing a special resolution by postal ballot.
3. **ICDR (Rights Issue):** Company P must ensure Draft Letter of Offer (DLOF) incorporates the CDSCO approval and open offer details as material developments.
4. **Trading Window:** Insiders are barred from trading until 48 hours post CDSCO disclosure. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T4-02,4,"Company X is an unlisted entity wishing to list on Main Board via IPO. It has net tangible assets of Rs. 4 Crores in Year 1, Rs. 2.5 Crores in Year 2, and Rs. 5 Crores in Year 3. Can it list via the normal profitability route under Regulation 6(1) of ICDR, or must it use Regulation 6(2)? Explain the steps.","1. Regulation 6(1)(a) requires net tangible assets of at least Rs. 3 Crores in **each** of the preceding 3 full years. Since Year 2 is Rs 2.5 Cr (< Rs 3 Cr), Company X **fails** Regulation 6(1).
2. Company X must list under **Regulation 6(2)** (QIB Route).
3. Under Reg 6(2), the issue must be made through Book Building process with at least 75% of the net offer allotted to Qualified Institutional Buyers (QIBs).","SEBI (ICDR) Regulations, 2018, Regulation 6(1) & Regulation 6(2)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (ICDR) Regulations, 2018, Regulation 6(1) & Regulation 6(2), 1. Regulation 6(1)(a) requires net tangible assets of at least Rs. 3 Crores in **each** of the preceding 3 full years. Since Year 2 is Rs 2.5 Cr (< Rs 3 Cr), Company X **fails** Regulation 6(1).
2. Company X must list under **Regulation 6(2)** (QIB Route).
3. Under Reg 6(2), the issue must be made through Book Building process with at least 75% of the net offer allotted to Qualified Institutional Buyers (QIBs). According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T4-03,4,"An acquirer acquires 28% of listed Target T. Simultaneously, a promoter group entity pledges 15% shares to a lender. Evaluate the open offer obligations, disclosure timelines for both parties, and lock-in implications under SAST and ICDR.","1. **Acquirer:** Crossing 25% triggers Regulation 3(1) open offer. Must issue Public Announcement within 2 working days and detailed public statement (DPS) within 5 working days.
2. **Promoter Pledge:** Under Reg 31(1) of SAST, promoter must disclose 15% pledge within 7 working days to target and stock exchanges.
3. **Encumbered Shares:** Encumbered promoter shares cannot be pledged if locked-in under ICDR minimum promoter contribution rules.","SEBI (SAST) Reg 3(1), Reg 13, Reg 31 & SEBI (ICDR) Reg 17",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (SAST) Reg 3(1), Reg 13, Reg 31 & SEBI (ICDR) Reg 17, 1. **Acquirer:** Crossing 25% triggers Regulation 3(1) open offer. Must issue Public Announcement within 2 working days and detailed public statement (DPS) within 5 working days.
2. **Promoter Pledge:** Under Reg 31(1) of SAST, promoter must disclose 15% pledge within 7 working days to target and stock exchanges.
3. **Encumbered Shares:** Encumbered promoter shares cannot be pledged if locked-in under ICDR minimum promoter contribution rules. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T4-04,4,"A listed entity enters into a Related Party Transaction (RPT) with a promoter subsidiary valued at Rs. 1,200 Crores. Consolidated turnover is Rs. 10,000 Crores. Trace the full approval hierarchy under SEBI LODR.","1. 10% of consolidated turnover = Rs. 1,000 Crores.
2. Rs. 1,200 Crores exceeds the threshold of Rs 1,000 Crores (lower of 10% or Rs 1,000 Cr).
3. **Step 1:** Prior approval of Audit Committee (only independent members vote).
4. **Step 2:** Board recommendation.
5. **Step 3:** Prior shareholder approval by Ordinary Resolution where related parties cannot vote.","SEBI (LODR) Regulations, 2015, Regulation 23(2), 23(4) & 23(7)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 23(2), 23(4) & 23(7), 1. 10% of consolidated turnover = Rs. 1,000 Crores.
2. Rs. 1,200 Crores exceeds the threshold of Rs 1,000 Crores (lower of 10% or Rs 1,000 Cr).
3. **Step 1:** Prior approval of Audit Committee (only independent members vote).
4. **Step 2:** Board recommendation.
5. **Step 3:** Prior shareholder approval by Ordinary Resolution where related parties cannot vote. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T4-05,4,"An AMC launches an ESG thematic Mutual Fund. Trace the compliance steps under SEBI Master Circular 2024 regarding minimum investment in ESG assets, fund name rules, and voting disclosure.","1. **Portfolio:** At least 80% of total assets of scheme must be invested in equities following the specified ESG strategy.
2. **Strategy:** Must clearly adopt one of the 6 recognized ESG strategies (e.g. Exclusion, Integration, Impact).
3. **BRSR:** Investee companies must have Business Responsibility and Sustainability Reporting (BRSR) Core disclosures.
4. **Voting:** AMC must disclose votes cast on ESG resolutions along with rationale.","SEBI Master Circular for Mutual Funds, 2024 (ESG Framework Chapter)",https://www.sebi.gov.in/legal/master-circulars/may-2023/master-circular-for-mutual-funds_71329.html,N/A,Hybrid RAG System (Ours),"Based on SEBI Master Circular for Mutual Funds, 2024 (ESG Framework Chapter), 1. **Portfolio:** At least 80% of total assets of scheme must be invested in equities following the specified ESG strategy.
2. **Strategy:** Must clearly adopt one of the 6 recognized ESG strategies (e.g. Exclusion, Integration, Impact).
3. **BRSR:** Investee companies must have Business Responsibility and Sustainability Reporting (BRSR) Core disclosures.
4. **Voting:** AMC must disclose votes cast on ESG resolutions along with rationale. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T4-06,4,"A Category III AIF plans to use algorithmic trading and derivatives leverage equal to 1.8x NAV. What risk management, leverage monitoring, and SEBI reporting workflows are mandated?","1. **Leverage Limit:** 1.8x NAV is within the statutory 2-times NAV cap under Reg 18(2).
2. **Calculation:** Calculated using Gross Absolute Exposure.
3. **Reporting:** Must report leverage daily/monthly to custodian and submit quarterly report to SEBI.
4. **Algo Trading:** Must obtain exchange approval for algo software.","SEBI (AIF) Regulations, 2012, Regulation 18 & SEBI Circular on AIF Leverage",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (AIF) Regulations, 2012, Regulation 18 & SEBI Circular on AIF Leverage, 1. **Leverage Limit:** 1.8x NAV is within the statutory 2-times NAV cap under Reg 18(2).
2. **Calculation:** Calculated using Gross Absolute Exposure.
3. **Reporting:** Must report leverage daily/monthly to custodian and submit quarterly report to SEBI.
4. **Algo Trading:** Must obtain exchange approval for algo software. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T4-07,4,"A listed promoter holds 72% equity and wants to acquire 4% more via creeping acquisition, but the company is also planning a QIP. How do creeping acquisition rules interact with QIP dilution?","1. Creeping acquisition under Reg 3(2) permits up to 5% per FY provided post-acquisition holding does not exceed 75%.
2. QIP increases total paid-up equity, diluting promoter % holding.
3. If promoter acquires 4% before QIP, post-QIP percentage will drop.
4. Promoter cannot acquire if QIP shares are issued with promoter participation unless QIP pricing/rules complied with.",SEBI (SAST) Reg 3(2) & SEBI (ICDR) Chapter VI,https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (SAST) Reg 3(2) & SEBI (ICDR) Chapter VI, 1. Creeping acquisition under Reg 3(2) permits up to 5% per FY provided post-acquisition holding does not exceed 75%.
2. QIP increases total paid-up equity, diluting promoter % holding.
3. If promoter acquires 4% before QIP, post-QIP percentage will drop.
4. Promoter cannot acquire if QIP shares are issued with promoter participation unless QIP pricing/rules complied with. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T4-08,4,An insider communicates UPSI regarding a divestment to an external consultant under a Non-Disclosure Agreement (NDA). The consultant trades shares. Who is liable under PIT Regulations?,"1. **Consultant Liability:** The consultant is a 'Connected Person' (Reg 2(1)(d)) and insider. Trading while in possession of UPSI violates Reg 3(1) and Reg 4(1).
2. **Insider Communication Liability:** Under Reg 3(1), communicating UPSI is prohibited unless for legitimate purpose. Merely signing an NDA does not grant immunity if communication lacked legitimate business purpose.
3. **Structured Digital Database (SDD):** Company must verify if consultant entry was logged in SDD under Reg 3(5).","SEBI (PIT) Regulations, 2015, Regulation 3(1), 3(5), 4(1)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (PIT) Regulations, 2015, Regulation 3(1), 3(5), 4(1), 1. **Consultant Liability:** The consultant is a 'Connected Person' (Reg 2(1)(d)) and insider. Trading while in possession of UPSI violates Reg 3(1) and Reg 4(1).
2. **Insider Communication Liability:** Under Reg 3(1), communicating UPSI is prohibited unless for legitimate purpose. Merely signing an NDA does not grant immunity if communication lacked legitimate business purpose.
3. **Structured Digital Database (SDD):** Company must verify if consultant entry was logged in SDD under Reg 3(5). According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T4-09,4,"A listed company fails to appoint a mandatory Woman Independent Director for 2 consecutive quarters. What penalties, stock exchange actions, and board compliance steps follow under LODR?","1. **LODR Reg 17(1):** Board must have at least one independent woman director.
2. **SOP Fines:** Stock exchanges impose fine of Rs. 5,000 per day under SEBI SOP Circular until compliance.
3. **Freezing:** If non-compliance continues beyond 60 days, exchange freezes promoter shareholding.","SEBI (LODR) Regulations, 2015, Regulation 17(1) & SEBI SOP Circular 2020",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 17(1) & SEBI SOP Circular 2020, 1. **LODR Reg 17(1):** Board must have at least one independent woman director.
2. **SOP Fines:** Stock exchanges impose fine of Rs. 5,000 per day under SEBI SOP Circular until compliance.
3. **Freezing:** If non-compliance continues beyond 60 days, exchange freezes promoter shareholding. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T4-10,4,"An FPI Category I registered entity wants to acquire 12% equity in an Indian listed defence company. Trace the single FPI limit, aggregate FPI limit, and FDI approval requirements.","1. Under SEBI FPI Regs & FEMA, single FPI/group limit is **less than 10%** of total paid-up equity.
2. Acquiring 12% automatically reclassifies the entire holding as Foreign Direct Investment (FDI).
3. Defence sector FDI >49% requires government approval route, while up to 74% is automatic for certain FDI. Reclassification requires reporting to RBI/SEBI within 5 trading days.","SEBI (FPI) Regulations, 2019 & Operational Guidelines / FEMA NDI Rules",https://www.sebi.gov.in/legal/regulations/sep-2019/sebi-foreign-portfolio-investors-regulations-2019_44437.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (FPI) Regulations, 2019 & Operational Guidelines / FEMA NDI Rules, 1. Under SEBI FPI Regs & FEMA, single FPI/group limit is **less than 10%** of total paid-up equity.
2. Acquiring 12% automatically reclassifies the entire holding as Foreign Direct Investment (FDI).
3. Defence sector FDI >49% requires government approval route, while up to 74% is automatic for certain FDI. Reclassification requires reporting to RBI/SEBI within 5 trading days. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T5-01,5,Is it true that SEBI SAST Regulations allow an acquirer to trigger a mandatory open offer at 15% voting rights if the target company is an SME listed entity?,"FALSE. The mandatory open offer trigger threshold under SEBI (SAST) Regulations, 2011 is strictly 25% for ALL listed companies (including SME platform listed entities). The 15% threshold was under the old repealed 1997 Takeover Code.","SEBI (SAST) Regulations, 2011, Regulation 3(1)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,LLMs frequently confuse the repealed 1997 SAST Code (which had a 15% open offer trigger) with the active 2011 SAST Code (which mandates a 25% trigger).,Hybrid RAG System (Ours),"Based on SEBI (SAST) Regulations, 2011, Regulation 3(1), FALSE. The mandatory open offer trigger threshold under SEBI (SAST) Regulations, 2011 is strictly 25% for ALL listed companies (including SME platform listed entities). The 15% threshold was under the old repealed 1997 Takeover Code. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T5-02,5,Does SEBI require a listed company to close its insider trading window for 30 calendar days prior to every quarterly financial result announcement?,"FALSE. SEBI PIT Regulations do NOT prescribe a fixed '30 calendar days' rule. Clause 4(2) of Schedule B specifies that the trading window closure is mandatory from the end of every financial quarter (e.g. March 31, June 30) until 48 hours after the declaration of financial results.","SEBI (PIT) Regulations, 2015, Schedule B Clause 4(2)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,LLMs often hallucinate a rigid '30-day prior' rule derived from obsolete corporate policies or foreign SEC guidelines.,Hybrid RAG System (Ours),"Based on SEBI (PIT) Regulations, 2015, Schedule B Clause 4(2), FALSE. SEBI PIT Regulations do NOT prescribe a fixed '30 calendar days' rule. Clause 4(2) of Schedule B specifies that the trading window closure is mandatory from the end of every financial quarter (e.g. March 31, June 30) until 48 hours after the declaration of financial results. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T5-03,5,"Under SEBI ICDR 2018, is the minimum promoter contribution locked in for 3 years in all IPO cases without exception?","FALSE. Under SEBI (ICDR) Regulations, 2018 (as amended in 2021), the minimum promoter contribution of 20% is locked in for **18 months** (not 3 years), unless the issue involves capital expenditure for a project, in which case it remains 3 years.","SEBI (ICDR) Regulations, 2018, Regulation 16(1)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,"LLMs hallucinate that all minimum promoter contributions are locked in for 3 years, failing to catch the 2021 amendment reducing it to 18 months.",Hybrid RAG System (Ours),"Based on SEBI (ICDR) Regulations, 2018, Regulation 16(1), FALSE. Under SEBI (ICDR) Regulations, 2018 (as amended in 2021), the minimum promoter contribution of 20% is locked in for **18 months** (not 3 years), unless the issue involves capital expenditure for a project, in which case it remains 3 years. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T5-04,5,Can a designated person trade in company shares during trading window closure if they possess an approved Trading Plan under Regulation 5 of PIT Regulations?,"TRUE. A Trading Plan approved by the Compliance Officer under Regulation 5 of SEBI PIT Regulations grants an explicit statutory exception permitting trades during trading window closure, provided the plan was submitted 6 months in advance and trades are non-discretionary.","SEBI (PIT) Regulations, 2015, Regulation 5(3)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,LLMs often over-generalize that 'trading window closure prohibits ALL trading without exception'.,Hybrid RAG System (Ours),"Based on SEBI (PIT) Regulations, 2015, Regulation 5(3), TRUE. A Trading Plan approved by the Compliance Officer under Regulation 5 of SEBI PIT Regulations grants an explicit statutory exception permitting trades during trading window closure, provided the plan was submitted 6 months in advance and trades are non-discretionary. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T5-05,5,Is a Category I AIF permitted to invest 50% of its investible funds into a single unlisted startup company?,"FALSE. Under Regulation 15(1)(d) of SEBI (AIF) Regulations, 2012, Category I and Category II AIFs cannot invest more than **25%** of their investible funds in a single investee company.","SEBI (AIF) Regulations, 2012, Regulation 15(1)(d)",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,LLMs frequently confuse diversification limits across Category I/II (25% cap) vs Category III (10% cap for listed equities) or hallucinate higher single-company allowances.,Hybrid RAG System (Ours),"Based on SEBI (AIF) Regulations, 2012, Regulation 15(1)(d), FALSE. Under Regulation 15(1)(d) of SEBI (AIF) Regulations, 2012, Category I and Category II AIFs cannot invest more than **25%** of their investible funds in a single investee company. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T5-06,5,Is it mandatory under SEBI LODR for every listed company to have the positions of Chairperson and Managing Director (MD/CEO) held by separate individuals?,"FALSE. While SEBI initially mandated separation of Chairperson and MD/CEO under Regulation 17(1B), SEBI amended the regulation to make this requirement **voluntary** rather than mandatory for top 500 listed entities.","SEBI (LODR) Regulations, 2015, Regulation 17(1B) Amendment",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,"LLMs frequently cite old 2018 SEBI circulars declaring mandatory separation, missing SEBI's Feb 2022 decision making it voluntary.",Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 17(1B) Amendment, FALSE. While SEBI initially mandated separation of Chairperson and MD/CEO under Regulation 17(1B), SEBI amended the regulation to make this requirement **voluntary** rather than mandatory for top 500 listed entities. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T5-07,5,Can a Foreign Portfolio Investor (FPI) hold up to 15% of the total issued equity share capital of a single Indian listed company under FPI regulations?,"FALSE. Under SEBI (FPI) Regulations, 2019, the investment limit for a single FPI or investor group is strictly **less than 10%** (i.e. up to 9.99%) of the total issued equity capital. Holding 10% or more is reclassified as FDI.","SEBI (FPI) Regulations, 2019, Regulation 20(7)",https://www.sebi.gov.in/legal/regulations/sep-2019/sebi-foreign-portfolio-investors-regulations-2019_44437.html,LLMs confuse the 10% single-FPI threshold with aggregate sectoral FDI/FPI limits (such as 24% or 49%).,Hybrid RAG System (Ours),"Based on SEBI (FPI) Regulations, 2019, Regulation 20(7), FALSE. Under SEBI (FPI) Regulations, 2019, the investment limit for a single FPI or investor group is strictly **less than 10%** (i.e. up to 9.99%) of the total issued equity capital. Holding 10% or more is reclassified as FDI. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T5-08,5,Does an acquirer who acquires 26% voting rights in a listed target company through a rights issue need to make an open offer under SAST Regulations?,"FALSE (exempt under conditions). Under Regulation 10(1)(a)(iii) read with Regulation 10(4) of SEBI SAST Regulations, acquisition of shares pursuant to a Rights Issue up to one's entitlement is **exempt** from open offer obligations.","SEBI (SAST) Regulations, 2011, Regulation 10(4)(a)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,"LLMs assume that ANY acquisition reaching 25%+ triggers an open offer, missing statutory exemptions under Regulation 10.",Hybrid RAG System (Ours),"Based on SEBI (SAST) Regulations, 2011, Regulation 10(4)(a), FALSE (exempt under conditions). Under Regulation 10(1)(a)(iii) read with Regulation 10(4) of SEBI SAST Regulations, acquisition of shares pursuant to a Rights Issue up to one's entitlement is **exempt** from open offer obligations. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T5-09,5,"Under SEBI PIT Regulations, does a spouse of a promoter need to execute trades over Rs. 10 Lakhs to be subject to insider trading laws?",FALSE. A spouse of a promoter is automatically deemed a 'Connected Person' under Regulation 2(1)(d)(i). Trading while in possession of UPSI is strictly illegal regardless of trade value (even if under Rs 10 Lakhs). Rs 10 Lakhs is merely a reporting threshold under Reg 7(2).,"SEBI (PIT) Regulations, 2015, Regulation 2(1)(d)(i) & Regulation 4(1)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,LLMs conflate the Prohibition of Insider Trading (Reg 4) with the Disclosure Threshold (Reg 7).,Hybrid RAG System (Ours),"Based on SEBI (PIT) Regulations, 2015, Regulation 2(1)(d)(i) & Regulation 4(1), FALSE. A spouse of a promoter is automatically deemed a 'Connected Person' under Regulation 2(1)(d)(i). Trading while in possession of UPSI is strictly illegal regardless of trade value (even if under Rs 10 Lakhs). Rs 10 Lakhs is merely a reporting threshold under Reg 7(2). According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T5-10,5,"Can a listed company pass a related party transaction resolution where related parties vote in favor, provided they are not interested in that specific transaction?","FALSE. Under Regulation 23(4) of SEBI LODR (as amended), NO entity that falls under the definition of a 'Related Party' shall vote to approve the resolution, **whether the entity is a party to the particular transaction or not**.","SEBI (LODR) Regulations, 2015, Regulation 23(4)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,LLMs confuse the Companies Act Sec 188 rule (where only interested related parties are barred) with SEBI LODR Reg 23(4) (where ALL related parties are barred).,Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 23(4), FALSE. Under Regulation 23(4) of SEBI LODR (as amended), NO entity that falls under the definition of a 'Related Party' shall vote to approve the resolution, **whether the entity is a party to the particular transaction or not**. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
