question_id,tier,question_text,expected_answer,source_citation,source_url,known_trap,model,response
SEBI-T3-03,3,"A listed company's Board of Directors meets to finalize financial results for Q3 ending December 31. When must the trading window close for designated persons, and when can it reopen?","Under Clause 4(2) of Schedule B of SEBI PIT Regulations, the trading window closure is mandatory from the end of every quarter (i.e. December 31 midnight) until 48 hours after the declaration of financial results to stock exchanges.","SEBI (PIT) Regulations, 2015, Schedule B Clause 4(2)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-5-nano (OpenAI),"- Close: The trading window must be closed from the end of the quarter (December 31) until the results are publicly disclosed (i.e., until the board approves and the results are released to the stock exchange/public).

- Reopen: The window can reopen 48 hours after the results have been publicly disclosed. After that, designated persons can trade again, subject to your company’s insider trading policy."
SEBI-T3-04,3,A promoter group entity pledges 5% of its shareholding in a listed company with a commercial bank to secure a corporate loan. What disclosures are required under SEBI SAST Regulations?,"Under Regulation 31(1) of SEBI SAST Regulations, 2011, the promoter must disclose details of the encumbrance/pledge within 7 working days from the creation of pledge to the listed company and all stock exchanges where shares are listed.","SEBI (SAST) Regulations, 2011, Regulation 31(1) & 31(3)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-5-nano (OpenAI),"Under SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011, an encumbrance created by a promoter or promoter group on their holdings in the target company has to be disclosed to the stock exchanges and the target company.

For a 5% pledge, the promoter group entity must file an intimation of encumbrance within 1 working day of creation (and similarly to report any change or release). The disclosure must include at least:

- Details of the encumbrance
  - Name of the promoter / promoter group
  - Target company
  - Date of creation of the encumbrance
  - Nature of encumbrance (pledge / hypothecation / lien, etc.)
  - Number of shares encumbered and the percentage (5% in this case)
  - Aggregate promoter/promoter group holding after encumbrance (and, if applicable, before encumbrance)

- Details of the encumbrancer and terms
  - Name of the lender (commercial bank)
  - Purpose of the loan and key terms/amount (to the extent disclosed)

- Rights and implications
  - Whether the encumbrance holder has any rights to voting on the encumbered shares or to transfer/sell them on default
  - Whether promoter continues to hold control or any change in control consequences

- Other relevante information
  - Any conditions for release or modification of the encumbrance
  - Any other encumbrances on the same holdings (if disclosed)

In short, a 5% pledge by a promoter group on their shares must be disclosed to the stock exchange and the target company with the above details, within 1 working day of creation, and any subsequent changes or release must be disclosed promptly."
SEBI-T3-05,3,"A listed telecom company suffers an unexpected tax demand order of Rs. 450 Crores, which exceeds 10% of its annual consolidated turnover. Under SEBI LODR 2023 amendments, what is the mandatory disclosure timeline?","Under the 2023 amendment to Regulation 30 of SEBI LODR, quantitative materiality threshold is 2% of turnover or net worth, or 10% of profit. Since Rs 450 Cr exceeds 10% turnover, it is material. Disclosure must be made within 24 hours of receipt of the order (or 12 hours if decision comes from an internal meeting).","SEBI (LODR) Regulations, 2015, Regulation 30(6) & Schedule III Part B",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-5-nano (OpenAI),"- Timeline: Disclosure to the stock exchanges within 24 hours of receipt/awareness of the order.

Reason: A tax demand order of Rs. 450 Crores, exceeding 10% of the company’s annual consolidated turnover, is considered a material event under the SEBI LODR 2023 amendments, and must be disclosed within 24 hours (with the usual handling if it falls after market hours, i.e., before the next trading session)."
SEBI-T3-06,3,An Indian Category II AIF wants to co-invest along with a foreign institutional investor in an unlisted tech startup. Is the AIF allowed to take borrowing to fund this investment?,"No. Under Regulation 17(c) of SEBI AIF Regulations, Category II AIFs shall not borrow funds directly or indirectly or engage in leverage except for meeting temporary funding requirements for not more than 30 days and not more than 10% of investible funds.","SEBI (AIF) Regulations, 2012, Regulation 17(c)",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gpt-5-nano (OpenAI),"Short answer: Yes, a Category II AIF can borrow to fund investments, including a co-investment with a foreign institutional investor in an unlisted startup, but only within the leverage limits and other conditions set out in the SEBI AIF Regulations and the fund’s own governing documents.

Key points to note
- Leverage limits: The AIF Regulations permit leverage (borrowings) for Category II funds, but the amount must be within regulatory limits and the fund’s risk management framework. The typical practical limit cited in practice is that aggregate borrowings may not exceed a specified portion of the fund’s corpus (often described as up to around 50% of the fund’s corpus, subject to confirmation of the current circulars/regulations). The exact limit is defined in the Regulations and the fund’s LPA/PPM, and may be updated by SEBI from time to time.
- Purpose of borrowings: Borrowings must be used in connection with the fund’s investment activity (e.g., to finance portfolio investments, for liquidity management, etc.) and not for purposes outside the fund’s mandate.
- Structure and governance: Borrowings should be documented with appropriate risk management, board approvals, and disclosures. Often these are routed through SPVs for specific investments, with clear terms on priority, collateral, and repayment.
- Co-investment with FPIs/FIIs: Co-investment with a foreign institutional investor is allowed, but you must ensure compliance with foreign investment/FII/FPI norms (and any sectoral or investment caps applicable to startups). The investment must fit within the AIF’s mandate and the co-investment terms in the private placement/documentation.
- Compliance: In addition to SEBI AIF Regulations, ensure compliance with the relevant FEMA/FDI norms, the AIF’s LPA/PPM, and any RBI/FDI notifications applicable to startup investments.

What you should do next
- Check the current SEBI AIF Regulations and any circulars/amendments to confirm the exact leverage limit for Category II AIFs.
- Review the AIF’s Offering Document, LPA, and the investment manager’s risk-management policy to ensure the proposed borrowing is within permitted limits and properly approved.
- Ensure the co-investment structure complies with FDI/FPI rules for unlisted startups and that the foreign investor’s participation is permissible under the applicable regime.
- Consult your legal/compliance team or SEBI counsel to confirm the precise limits and the required approvals for your specific case.

If you’d like, tell me the latest regulatory reference you have (Regulation number or circular date), and I can help interpret how it applies to your scenario."
SEBI-T3-07,3,A listed company wants to reclassify a promoter holding 2% equity into a 'public shareholder'. What key conditions must be fulfilled under Regulation 31A of SEBI LODR?,"Under Regulation 31A(3), promoter seeking reclassification must not hold >10% voting rights, must not exercise control, must not act as KMP/Director, must not be a wilful defaulter. Reclassification requires Board approval, Shareholder approval (by ordinary resolution), and Stock Exchange approval.","SEBI (LODR) Regulations, 2015, Regulation 31A(3)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-5-nano (OpenAI),"Regulation 31A of SEBI LODR governs reclassification of promoters/promoter group to public (and vice versa). If a promoter holding as small as 2% seeks to be reclassified as a public shareholder, the following core conditions must be fulfilled:

- Board and shareholder approvals
  - The proposal must be approved by the board.
  - It must be approved by a special resolution of the shareholders (i.e., by at least 75% voting in favour, as required for such resolutions).

- Post-reclassification public float must meet minimum public shareholding
  - After the reclassification, the company must continue to satisfy the applicable minimum public shareholding requirement (Regulation 38). For most listed companies, this means at least 25% of the equity must be with public shareholders.

- No encumbrance on reclassified shares and lock‑in
  - The shares that become “public” as a result of the reclassification should not be pledged/encumbered, or there should be an agreed lock‑in period (commonly a lock‑in of 1 year) on the reclassified promoter’s holdings to ensure market stability and integrity of the float.

- Change in control and governance considerations
  - The reclassification should not be used to effect a change in control of the company. The governance structure (e.g., promoter/ promoter group representation on the board) should be considered in light of the new public status.

- Disclosures and approvals
  - The company must make appropriate disclosures and file the necessary information with the stock exchange(s) and SEBI as required under LODR (and comply with any exchange-specific requirements).

- Compliance with other conditions
  - The company must be in compliance with all other applicable listing and corporate governance norms (e.g., no default in payment of debt, ongoing regulatory compliance, etc.).
  - If there are any lenders/financiers, their consents or covenants may need to be considered, since debt covenants can be affected by a change in promoter status or shareholding.

In short: for a 2% promoter to be reclassified as a public shareholder under Reg 31A, the move needs special shareholder approval (75%+), must leave or create a compliant public float (typically ≥25%), should include a lock‑in/encumbrance condition on the reclassified shares, and must be properly disclosed and filed with the exchanges/SEBI with all regulatory requirements met."
SEBI-T3-08,3,A mutual fund scheme experiences redemptions exceeding 5% of scheme AUM in a single day due to market rumor. Can the AMC suspend redemptions immediately?,"No. Under SEBI Circular SEBI/HO/IMD/DF2/CIR/P/2016/57, suspension of redemption can only be allowed during extraordinary circumstances (liquidity issues, market closure, breakdown). Suspension requires prior approval of the Board of AMC and Board of Trustees, and SEBI must be informed immediately.","SEBI Master Circular for Mutual Funds, 2024 / Circular 2016",https://www.sebi.gov.in/legal/master-circulars/may-2023/master-circular-for-mutual-funds_71329.html,N/A,gpt-5-nano (OpenAI),"Short answer: Yes, the AMC (via the scheme trustees) can suspend redemptions, but only under SEBI-regulated conditions and with proper approval. It is not an automatic or routine response to a 5% daily redemption or a rumor.

Key points to know:
- When can it happen? The suspension can be invoked in exceptional liquidity stress or extraordinary market conditions where the scheme cannot meet redemption requests or where continuing redemptions would harm remaining investors. It requires the trustees’/board’s approval and must be disclosed to SEBI and to unitholders.
- Threshold like “5% in a day”? There is no automatic rule that triggers suspension simply because redemptions cross 5% of AUM. The decision is based on liquidity risk and the ability to realize assets, not a fixed percentage.
- How long can it last? Typically, the initial period is for a limited duration (often up to several business days), with the possibility of extension only with approvals (and SEBI notification). The exact limits are defined in SEBI regulations and circulars and in the scheme’s own information documents.
- What must be done publicly? The fund house must inform SEBI, publish a notice, and communicate to unitholders about the suspension, the reasons, and the expected reopening date (or conditions for reopening). Redemption facilities are restored as soon as liquidity allows.

If you’re dealing with a situation like this, you’d want to monitor official communications from the AMC and SEBI for the exact duration and reopening plan, and consider discussing alternatives with your financial advisor (e.g., switching to another scheme that suits your liquidity needs, if permitted)."
SEBI-T3-09,3,An Independent Director of a listed firm completes two consecutive terms of 5 years each. Can she be re-appointed immediately for a 3rd term under SEBI LODR?,"No. Under Regulation 25(2) of SEBI LODR read with Companies Act Sec 149(11), an Independent Director who completes two consecutive 5-year terms is eligible for re-appointment only after a cooling-off period of 3 years during which she must not be associated with the company in any capacity.","SEBI (LODR) Regulations, 2015, Regulation 25(2)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-5-nano (OpenAI),"No. Under SEBI LODR (and the Companies Act, 2013) an Independent Director cannot serve more than two consecutive terms, each term being up to five years, and there is a maximum aggregate tenure of ten years on the board of the same company.

Since she has already completed two consecutive terms of five years each (10 years in total), she cannot be re-appointed as an Independent Director on that board, even after a cooling-off period. She would have to wait for other roles (e.g., another company’s board) if permissible, but not for reappointment to the same board as an Independent Director. 

Key references:
- Independent Director tenure: up to 5 years per term, not more than two consecutive terms.
- Aggregate cap: not more than 10 years on the same board as an Independent Director. 
- SEBI LODR requires compliance with these statutory provisions."
SEBI-T3-10,3,"A non-promoter investor holds 49% of a listed company. She acquires another 6% through market purchases in May 2024. Does this trigger an open offer, and what is the maximum holding allowed?","Yes. Holding is between 25% and 75%. Under Regulation 3(2), acquiring >5% in a financial year triggers mandatory open offer. Furthermore, under MPS rules, promoter + non-public holding cannot exceed 75%.","SEBI (SAST) Regulations, 2011, Regulation 3(2)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-5-nano (OpenAI),"Short answer:
- Yes. Under SEBI’s Takeover Regulations (SAST), a creeping acquisition of 5% or more in a financial year by a person who is not a promoter triggers an open offer. Since she already held 49% (non-promoter) and bought another 6% in May 2024 (taking her to 55%), this constitutes a creeping acquisition and thus requires an open offer to the public for a minimum portion of the voting rights (typically at least 20% of the equity voting rights).
- Maximum holding allowed: 75% of the voting rights. The 25% public shareholding must be maintained for the listed company, so the acquirer can, on completion of an open offer, reach up to 75% total (and would hold the remaining 25% or less in public). If the acquirer were to cross 75% or become promoter with de facto control, promoter-appropriate obligations would apply accordingly.

Notes:
- The open offer size is generally at least 20% of the voting shares (the exact minimum is as per the regulations; 20% is the common minimum in practice).
- The 75% cap is the maximum promoter holding; the public must remain at least 25%.
- If this acquisition alters who is in control (i.e., makes the holder a promoter or gives de facto control), that may entail additional regulatory implications.

For precise steps, price formula, and timing, consult SEBI regulations or a securities-law advisor."
SEBI-T4-01,4,"A listed pharmaceutical company P plans a Rights Issue to raise Rs. 500 Crores while simultaneously an external acquirer A makes a Hostile Open Offer under SAST. During this period, Company P receives CDSCO approval for a blockbuster drug (UPSI). Walk through the regulatory compliance obligations under ICDR, SAST, LODR, and PIT regulations.","1. **PIT (UPSI Handling):** CDSCO approval is UPSI (Reg 2(1)(n)). Company must immediately make public disclosure under LODR Reg 30 before any rights issue allotment or board action.
2. **SAST (Target Restrictions):** Under SAST Reg 26, during the open offer period, the target board shall not issue any authorized shares (including Rights Issue) without passing a special resolution by postal ballot.
3. **ICDR (Rights Issue):** Company P must ensure Draft Letter of Offer (DLOF) incorporates the CDSCO approval and open offer details as material developments.
4. **Trading Window:** Insiders are barred from trading until 48 hours post CDSCO disclosure.","SEBI (SAST) Reg 26, SEBI (PIT) Reg 2(1)(n), SEBI (ICDR) Chapter III, SEBI (LODR) Reg 30",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-5-nano (OpenAI),"Below is a structured walk‑through of the regulatory obligations that arise under ICDR, SAST, LODR and PIT for a listed pharma company P that (i) plans a Rights Issue to raise Rs. 500 crores, (ii) simultaneously faces a hostile Open Offer by external acquirer A under SAST, and (iii) during this window, P gets CDSCO approval for a blockbuster drug (UPSI).

Key premise
- Rights Issue (ICDR route) and an Open Offer (SAST route) can run in parallel but create significant disclosure and fiduciary responsibilities for P.
- The CDSCO approval (UPSI) is a price-sensitive piece of information (PSI) and triggers insider trading/disclosure considerations (PIT and LODR) while affecting market dynamics around both the rights issue and the open offer.

A. ICDR obligations (Issue of Capital and Disclosure Requirements Regulations)
Framework focus: rights issue by a listed company to existing shareholders.

What must be done
- Pre‑offer approvals and disclosures
  - Board approval for the rights issue and appointment of the offer document/lead bankers.
  - Appointment of intermediaries (merchant bankers, legal, registrar) and preparation of the draft offer document (DLOF) for the rights issue (and related disclosures for the open offer if cross-referenced).
  - File the DLOF with SEBI and the stock exchanges for their observations before finalization (as per ICDR norms). Obtain SEBI observations and finalize the offer document.
- Pricing and rationing
  - Determine the rights issue price using the prescribed ICDR framework (pricing must be fair and disclosed). The offer document must disclose the pricing formula, record date(s), entitlement ratio, etc.
  - Ensure the quantity/amount (Rs. 500 crores) and use of proceeds are clearly described.
- Disclosure and presentation
  - The final offer document must be filed with SEBI and the stock exchanges. It includes risk factors, use of proceeds, material information, related party disclosures, and the minimum public shareholding implications (if any post‑issue).
  - Disclosures must address the impact of the concurrent SAST open offer on holders’ equity, dilution considerations, and any special rights/terms offered to existing shareholders.
- Compliance during the offer
  - Publish the offer and ensure the rights issue is open for the prescribed period; ensure subscription, allotment, and listing follow the regulatory timetable.
  - Update disclosures if interim changes arise (e.g., use of proceeds reallocation due to the open offer, changes in shareholding structure, etc.).
- Interaction with other regs
  - Any cross‑reference to the open offer (SAST) in the rights issue document must be accurate to avoid misstatement.
  - Post‑issue disclosures: Updated shareholding patterns and listing disclosures reflecting new equity shares.

What to watch in this scenario
- The open offer by A under SAST will affect the equity base and dilution—ICDR disclosures must reflect this interplay so investors understand the combined effect on control and dilution.
- If the rights issue and open offer lead to changes in promoter/public shareholding, ensure conformity with MPS (see LODR) and timing under SAST.

B. SAST obligations (Substantial Acquisition of Shares and Takeovers Regulations, 2011)
Framework focus: hostile open offer by A for P.

What must be done by A and collectively by P
- Trigger and DLOF
  - On the trigger of a hostile acquisition (e.g., A and PACs approaching or crossing thresholds like 25% voting rights), SEBI must be notified, and a Draft Letter of Offer (DLOF) must be filed with SEBI for observations. The DLOF or offer document contains purpose, background on A, terms of the offer, pricing, financing, and future plans for P.
- Price and financing
  - The offer price must satisfy the “floor price” requirement established by SAST (minimum offer price). The floor price is computed per the regulation and is often based on pricing history/transactions; the final offer price cannot be lower than that floor.
  - Escrow: A must deposit the funds for the offer in an escrow account to ensure capability to pay the offer price.
  - A must disclose the source of funds and any financing plan for the offer.
- Offer mechanics
  - Publish the public offer. The offer must be open for a defined period (as per the regulations) and must be extended if required under the rules.
  - Appoint a manager to the offer and a registrar to handle acceptances.
  - Ensure that the offer is made to all public shareholders and that there are no local discriminatory terms.
- Information to shareholders and market
  - Provide full disclosure of the effect of the offer on control, future strategy for P, and any planned delisting or structural changes (if applicable).
- Post‑offer obligations
  - If A ends up holding more than certain thresholds, it must disclose shareholding changes and comply with ongoing reporting and post‑offer obligations (e.g., updating shareholding patterns to stock exchanges, if applicable).
- Interaction with other regs
  - The open offer interacts with ICDR’s rights issue. SEBI may require alignment of the timelines and disclosures to prevent market confusion or price manipulation.

What to watch in this scenario
- A hostile open offer will necessitate careful coordination of the DLOF for the open offer and the rights issue disclosures to avoid conflicting signals to investors.
- If the CDSCO approval (UPSI) is expected to impact P’s value, the pricing and disclosures around the open offer must explicitly address this material information (see PIT and LODR sections).

C. LODR obligations (Listing Obligations and Disclosure Requirements Regulations, 2015)
Framework focus: continuous listing/disclosure regime for a listed company.

What must be done
- Immediate and ongoing disclosures
  - Any material information that could affect the price of P’s securities must be disclosed promptly to the stock exchanges (e.g., CDSCO approval for UPSI, any material approvals, changes in control, new fund raising through rights issue, and the open offer).
  - Rights issue and open offer announcements should be communicated (timeline, use of proceeds, offer details, and expected impact on capitalization and control).
  - Post‑issue and post‑open offer events: Updated shareholding pattern, promoter/promoter group holdings, and public shareholding details must be submitted in the prescribed formats and timelines.
- Corporate governance and disclosures
  - If there are changes in control or acquisition of large blocks, update the board composition/appointment of independent directors as applicable and disclose governance changes.
- MPS (Minimum Public Shareholding) considerations
  - Ensure ongoing compliance with the public shareholding requirement; if the rights issue or open offer affects public shareholding levels, take timely steps to restore compliance (e.g., issuing more shares to public, ensuring the MPS threshold is met post‑issuance).
- Material events
  - The CDSCO UPSI approval is a material event and must be disclosed promptly; if it is price sensitive, ensure disclosure in line with LODR’s “price sensitive information” related provisions and SEBI’s disclosure norms.

What to watch in this scenario
- Simultaneous rights issue and hostile open offer create multiple material disclosures. Ensure the timing and content of disclosures are consistent across ICDR (offer documents) and LODR (listing disclosures), and avoid selective disclosures.
- If UPSI is not yet public at the time of the disclosures, ensure confidential handling and only publish when appropriate to avoid tipping off market participants.

D. PIT obligations (Prohibition of Insider Trading Regulations, 2015)
Framework focus: price-sensitive information handling and trading restrictions.

What must be done
- Identify insiders and establish a code of conduct
  - Designate insiders (e.g., directors, officers, employees, and connected persons with access to price-sensitive information such as CDSCO approval, open offer terms, rights issue pricing, etc.).
  - Implement an insider trading policy and information barriers to prevent leakage.
- Price-sensitive information handling
  - UPSI: CDSCO approval for UPSI is price sensitive. Ensure that such information is kept confidential until a formal public disclosure is made (to the stock exchanges and the public).
  - All information that could impact the price (rights issue terms, open offer specifics, financing arrangements, anticipated outcomes) should be treated as PSI and disclosed or kept confidential as required.
- Trading windows and prohibitions
  - Establish trading windows and blackout periods for insiders, especially around the dates of board approvals, DLOF submission, and publication of offer documents and UPSI announcements.
  - Prohibit trading by connected persons during periods when PSI exists but has not been publicly disclosed, and after the information becomes public until the appropriate window opens.
- Disclosure and compliance
  - Maintain compliance with corporate disclosures to prevent misuse of insider information. Ensure timely and fair dissemination of UPSI once it becomes public.
  - If any insider trading occurs, ensure appropriate internal reporting and compliance.

What to watch in this scenario
- The UPSI (UPSI) approval itself is a classic trigger for PIT. The moment UPSI is known to those with access, trading by insiders should be restricted until official public disclosure is made.
- The rights issue and the open offer should be managed so that insiders do not use non-public information (e.g., the exact terms of the rights issue or an anticipated anti‑takeover scenario) to trade.

E. Interplay and practical steps (regulatory synthesis)
- Coordination between regulators and categories:
  - ICDR governs the rights issue mechanics and disclosure; SAST governs the hostile open offer mechanics and disclosure; LODR governs continuous listing and material disclosures; PIT governs inside information handling and trading restrictions.
  - In a concurrent scenario, disclosures should be harmonized so investors understand the combined impact on capital structure, control, and governance.
- Material information management (UPSI)
  - UPSI related to the drug approval should be disclosed under LODR and may trigger PIT considerations; ensure that the information is not selectively disclosed and that insiders trade only within permitted windows.
- Board and governance dynamics
  - In a hostile open offer, the board’s fiduciary duties become prominent; disclosures to shareholders must be fair and balanced; ensure there is no improper influence on the rights issue or open offer.
- Public shareholding and control considerations
  - Rights issue and open offer can independently affect control dynamics and public shareholding. Monitor post‑issue shareholding patterns and comply with MPS and related SEBI/stock exchange requirements.
- Timelines and sequencing
  - Align the drafting and filing of DLOF (SAST) with the rights issue offer document (ICDR) where practical, ensuring consistency of information to avoid mixed signals.

F. Quick practical checklist for P (high level)
- ICDR
  - Board approves rights issue; appoint lead managers; prepare and file DLOF for rights issue with SEBI and stock exchanges; obtain observations and file final offer document; set record date and entitlement; disclose intended use of proceeds.
  - Align rights issue disclosures with potential effects of the open offer (dilution, control considerations).
- SAST
  - Evaluate trigger for open offer; file DLOF for the open offer; arrange escrow funds; appoint manager to the offer and registrar; publish the open offer with price and terms; comply with post‑offer reporting and disclosure.
- LODR
  - Promptly disclose UPSI (CDSCO approval) and any other material events; maintain ongoing disclosures regarding rights issue and open offer; monitor MPS and public shareholding; update shareholding patterns as required.
- PIT
  - Identify insiders; implement/refresh insider trading policy and information barriers; set trading windows; ensure secure handling and timely public disclosure of PSI; monitor and enforce prohibitions on trading during blackout periods.
- Cross‑regulatory hygiene
  - Ensure consistency across ICDR and SAST documents; avoid misstatements about rights, pricing, or offer mechanics; ensure all disclosures are cross‑referenced and consistent with LODR and PIT requirements.
  - Prepare for post‑offer governance changes if control shifts; update all disclosures, board composition, and related party disclosures as applicable.

Note
- The exact numerical floor price calculations, open offer durations, and other granular procedural specifics are defined in the respective SEBI regulations and accompanying circulars. The above provides a regulatory obligations map and practical action lanes for a scenario where rights issue and hostile open offer run in parallel with a major regulatory approval (UPSI) for a blockbuster drug.

If you’d like, I can tailor this into a concrete, phase‑wise compliance plan with suggested timelines, a checklist of SEBI/stock‑exchange forms, and sample disclosure language aligned to the latest circulars."
SEBI-T4-02,4,"Company X is an unlisted entity wishing to list on Main Board via IPO. It has net tangible assets of Rs. 4 Crores in Year 1, Rs. 2.5 Crores in Year 2, and Rs. 5 Crores in Year 3. Can it list via the normal profitability route under Regulation 6(1) of ICDR, or must it use Regulation 6(2)? Explain the steps.","1. Regulation 6(1)(a) requires net tangible assets of at least Rs. 3 Crores in **each** of the preceding 3 full years. Since Year 2 is Rs 2.5 Cr (< Rs 3 Cr), Company X **fails** Regulation 6(1).
2. Company X must list under **Regulation 6(2)** (QIB Route).
3. Under Reg 6(2), the issue must be made through Book Building process with at least 75% of the net offer allotted to Qualified Institutional Buyers (QIBs).","SEBI (ICDR) Regulations, 2018, Regulation 6(1) & Regulation 6(2)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-5-nano (OpenAI),"Short answer
- It can be eligible to list via the normal profitability route (Regulation 6(1)) if it also satisfies the profitability/track record criterion that Regulation 6(1) requires. The three-year average Net Tangible Assets (NTA) for the numbers given is (4.0 + 2.5 + 5.0)/3 = Rs 3.17 crore, which meets the commonly cited NTA threshold (Rs 3 crore) on an average basis. However, Regulation 6(1) also requires a track record of profitability (e.g., profits in a specified number of the preceding years). Since the problem statement only provides NTA data and not profitability data, you cannot yet conclude definitively; if profitability criteria are met, it can list under 6(1). If profitability criteria are not met, the asset-based route (Regulation 6(2)) would be the alternative, but that route generally has higher asset thresholds and other requirements.

Key point from the numbers
- 3-year average NTA = (Rs 4 cr + Rs 2.5 cr + Rs 5 cr) / 3 = Rs 3.17 crore.
- This satisfies the NTA criterion on average for the 6(1) (profitability) route, but the final decision depends on whether the company has the required profit track record.

Steps to decide and proceed
1) Check the exact 6(1) requirements (Profitability Route)
- Verify the NTA criterion: as per the current ICDR rules, the issuer must have a minimum NTA (net tangible assets) of Rs 3 crore, typically demonstrated by the latest audited year or by average NTA over the last few years. In this case, the 3-year average NTA is Rs 3.17 crore, which meets the typical NTA threshold.
- Verify the profitability criterion: Regulation 6(1) requires a track record of profitability. This usually means:
  - Profits in a specified number of the previous years (commonly 2 out of the last 3 years, or a certain aggregate/average pre-tax profit over the last 3 years). The exact wording should be checked in the latest ICDR text because the precise criterion can vary with amendments.
- If both the NTA (average) criterion and the profitability track record are satisfied, the company is eligible to file for listing under 6(1).

2) If 6(1) is not satisfied, consider Regulation 6(2) (Asset Route)
- Regulation 6(2) is the alternative route for listing without the strict profitability track record, but it has its own thresholds (typically a higher asset base and other eligibility norms). The common perception is that it requires a substantial asset base (e.g., higher NTA/net worth) and related criteria. With the given numbers (average NTA ~ Rs 3.17 crore), the asset route would generally not be used unless the company meets the higher thresholds specified in 6(2). Again, verify the exact 6(2) criteria in the current ICDR text.

3) Practical steps if proceeding with 6(1)
- Gather and certify the last 3 (or appropriate) audited financial statements to compute the 3-year average NTA and to establish the profitability track record.
- Confirm all other 6(1) eligibility conditions (e.g., free float/public shareholding requirements, promoter shareholding, track record of continuous operations, pre-issue capital and post-issue capital norms, etc.).
- Prepare the Draft Red Herring Prospectus (DRHP), and compile all disclosures required under ICDR 6(1).
- Submit DRHP to SEBI and respond to SEBI comments during the approval process.
- Once SEBI approval is obtained, finalize the IPO mechanics (pricing, anchor investors, lead managers, exchanges, etc.) and list on the Main Board.

4) If profitability data shows non-compliance with 6(1)
- Reassess against 6(2) Asset Route: check the exact threshold and eligibility under Regulation 6(2) and whether your asset base and other conditions can be met. If yes, you may pursue the Asset Route; if not, you may need to reconsider listing options (e.g., meet the 6(1) criteria with improved profitability in future years, or explore other listing platforms if available).

In summary
- Based on the provided NTA figures, the three-year average NTA meets the typical Rs 3 crore threshold for the 6(1) route. The decisive factor is the profitability track record. If the company has profits as required by 6(1) (e.g., profits in the required number of years or the required average profits), it can proceed under Regulation 6(1). If it does not meet the profitability criteria, Regulation 6(2) would be the alternative, subject to its own thresholds. Gather the exact text of the current ICDR Regulations and verify both the NTA and profitability criteria, then proceed with DRHP preparation if eligible."
