question_id,config_key,tier,question_text,expected_answer,source_citation,source_url,known_trap,model_label,is_rag,response,num_chunks,score,status
SEBI-T3-08,rag_gpt_oss_20b,3,A mutual fund scheme experiences redemptions exceeding 5% of scheme AUM in a single day due to market rumor. Can the AMC suspend redemptions immediately?,"No. Under SEBI Circular SEBI/HO/IMD/DF2/CIR/P/2016/57, suspension of redemption can only be allowed during extraordinary circumstances (liquidity issues, market closure, breakdown). Suspension requires prior approval of the Board of AMC and Board of Trustees, and SEBI must be informed immediately.","SEBI Master Circular for Mutual Funds, 2024 / Circular 2016",https://www.sebi.gov.in/legal/master-circulars/may-2023/master-circular-for-mutual-funds_71329.html,N/A,gpt-oss-20b (Together AI),True,"No – the AMCs are not allowed to suspend redemptions simply because a redemption volume jumped over 5 % of the scheme’s AUM on a single day due to a rumor.  Under SEBI’s **REDEMPTION SUSPENSION & LIQUIDITY MANAGEMENT** rules, a suspension can only be invoked in *extraordinary circumstances* such as a market closure, operational failure or a systemic liquidity crisis.  Moreover, any suspension must receive prior approval from the AMC’s Board and the Board of Trustees and be immediately reported to SEBI [4].  A surge in redemptions caused by a market rumor does not fall within these defined extraordinary circumstances, so the AMC cannot suspend redemptions immediately without following those procedures.",4,7.67,Success (4.7s)
SEBI-T3-09,rag_gpt_oss_20b,3,An Independent Director of a listed firm completes two consecutive terms of 5 years each. Can she be re-appointed immediately for a 3rd term under SEBI LODR?,"No. Under Regulation 25(2) of SEBI LODR read with Companies Act Sec 149(11), an Independent Director who completes two consecutive 5-year terms is eligible for re-appointment only after a cooling-off period of 3 years during which she must not be associated with the company in any capacity.","SEBI (LODR) Regulations, 2015, Regulation 25(2)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),True,"No.  
According to SEBI’s Listing Obligations and Disclosure Requirements (LODR), an independent director may serve a maximum of **two consecutive terms (ten years)**. After completing those terms, the director must observe a **cool‑off period of three years** before being eligible for re‑appointment. Thus she cannot be re‑appointed immediately for a third term. [1]",4,7.67,Success (2.2s)
SEBI-T3-04,rag_gpt_oss_20b,3,A promoter group entity pledges 5% of its shareholding in a listed company with a commercial bank to secure a corporate loan. What disclosures are required under SEBI SAST Regulations?,"Under Regulation 31(1) of SEBI SAST Regulations, 2011, the promoter must disclose details of the encumbrance/pledge within 7 working days from the creation of pledge to the listed company and all stock exchanges where shares are listed.","SEBI (SAST) Regulations, 2011, Regulation 31(1) & 31(3)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),True,"The provided context does not contain any information about disclosures required under the SEBI SAST Regulations for a pledge of shares by a promoter group entity. Therefore, I am unable to answer the question based on the given excerpts.",4,8.0,Success (11.0s)
SEBI-T4-02,rag_gpt_oss_20b,4,"Company X is an unlisted entity wishing to list on Main Board via IPO. It has net tangible assets of Rs. 4 Crores in Year 1, Rs. 2.5 Crores in Year 2, and Rs. 5 Crores in Year 3. Can it list via the normal profitability route under Regulation 6(1) of ICDR, or must it use Regulation 6(2)? Explain the steps.","1. Regulation 6(1)(a) requires net tangible assets of at least Rs. 3 Crores in **each** of the preceding 3 full years. Since Year 2 is Rs 2.5 Cr (< Rs 3 Cr), Company X **fails** Regulation 6(1).
2. Company X must list under **Regulation 6(2)** (QIB Route).
3. Under Reg 6(2), the issue must be made through Book Building process with at least 75% of the net offer allotted to Qualified Institutional Buyers (QIBs).","SEBI (ICDR) Regulations, 2018, Regulation 6(1) & Regulation 6(2)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-oss-20b (Together AI),True,"**Answer**

Company X cannot list on the Main Board under Regulation 6(1) (the “normal” or “all‑other” route) because it does **not** satisfy the net‑tangible‑assets requirement of that clause.

- **Regulation 6(1)(a)** requires a net tangible asset base of **at least ₹3 cr in each of the preceding three full years**.  
  - Year 1: ₹4 cr  (✓)  
  - Year 2: ₹2.5 cr (✗) – below the ₹3 cr threshold  
  - Year 3: ₹5 cr (✓)  
  Hence the entity fails this criterion, so the 6(1) route is inapplicable.

Because of this shortfall, Company X must use the **profitability route** – Regulation 6(2).  Under that clause the eligibility is based on profitability rather than the net‑tangible‑assets test:

1. **Average operating profit** of at least ₹15 cr (consolidated) over the preceding three years.  
2. **Net worth** of at least ₹1 cr in each of the preceding three years.

---

### Steps to pursue Regulation 6(2)

| Step | What to do | Why it matters |
|------|------------|----------------|
| **1. Verify financials** | Prepare audited accounts for the last 3‑year period. Compute: <br>• Average operating profit (across each year’s P&L) <br>• Net worth (total equity) for each year | Ensures compliance with the profitability and net‑worth criteria of 6(2). |
| **2. Draft the Form IPO‑S** (or equivalent ICDR filing) specifying “Regulation 6(2) – Profitability Route”. | The application must state the route chosen; ICDR requires a separate form for the profitability route. | Demonstrates that the issuer is meeting the profitability‑based eligibility rather than the asset‑based route. |
| **3. Submit to ICDR and SEBI** | File the completed Form IPO‑S, attachments (financial statements, corporate documents, KYC, etc.) with ICDR. SEBI will review and, if satisfied, issue a “no‑objection” (NOC). | Legal requirement to start the listing process. |
| **4. Public Disclosure** | Prepare the prospectus containing the relevant disclosure of financial performance, risk factors, and the route taken. | Mandatory for transparency and investor protection. |
| **5. Listing on the Main Board** | Upon receiving NOC, submit the final documents (prospectus, listing agreement, etc.) and obtain the listing approval. | Completes the listing process on the Main Board. |

---

**Conclusion**

Because Company X’s Year‑2 net tangible assets are below the ₹3 cr minimum, Regulation 6(1) is not available. It must therefore file under Regulation 6(2) – the profitability route – provided it can demonstrate the required average operating profit of ₹15 cr and a net worth of at least ₹1 cr each year. The steps above outline the pathway from financial verification to ICDR/SEBI approval.",4,5.67,Success (8.8s)
SEBI-T4-04,rag_gpt_oss_20b,4,"A listed entity enters into a Related Party Transaction (RPT) with a promoter subsidiary valued at Rs. 1,200 Crores. Consolidated turnover is Rs. 10,000 Crores. Trace the full approval hierarchy under SEBI LODR.","1. 10% of consolidated turnover = Rs. 1,000 Crores.
2. Rs. 1,200 Crores exceeds the threshold of Rs 1,000 Crores (lower of 10% or Rs 1,000 Cr).
3. **Step 1:** Prior approval of Audit Committee (only independent members vote).
4. **Step 2:** Board recommendation.
5. **Step 3:** Prior shareholder approval by Ordinary Resolution where related parties cannot vote.","SEBI (LODR) Regulations, 2015, Regulation 23(2), 23(4) & 23(7)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),True,"**Approval hierarchy under SEBI LOD R (as reflected in the excerpts)**  

| Level | What must happen | Who is involved | Special restrictions |
|-------|-----------------|-----------------|----------------------|
| **Audit‑Committee approval** | The transaction and any subsequent material modification must be approved *before* it is undertaken. | Only **independent members** of the audit committee may give their approval. | – |
| **Share‑holder approval (ordinary resolution)** | Because the transaction value **₹1,200 cr** exceeds the material‑transaction trigger (₹1,000 cr, which is the lower of ₹1,000 cr or 10 % of ₹10,000 cr turnover), the transaction also requires approval of the shareholders through an ordinary resolution. | All shareholders, but **no related party** (i.e., the promoter subsidiary or any associated person) may cast a vote on this resolution. | – |

### How it applies to the given transaction
1. **Audit‑committee level** – The audit committee, comprised only of independent directors (none of whom may be a non‑executive director related to the MD/CEO) must review and approve the Rs 1,200 crore RPT with the promoter subsidiary.  
2. **Shareholder level** – Once the audit committee has given its nod, the transaction must be presented to the listed entity’s shareholders on a board‑of‑directors’‑level ordinary resolution. No related party votes are allowed on that resolution.  

These steps are the **full approval hierarchy** required by SEBI’s LODR for a material RPT of this size. If any step is missing, the transaction would be non‑compliant with the regulations.",4,5.33,Success (6.0s)
SEBI-T4-03,rag_gpt_oss_20b,4,"An acquirer acquires 28% of listed Target T. Simultaneously, a promoter group entity pledges 15% shares to a lender. Evaluate the open offer obligations, disclosure timelines for both parties, and lock-in implications under SAST and ICDR.","1. **Acquirer:** Crossing 25% triggers Regulation 3(1) open offer. Must issue Public Announcement within 2 working days and detailed public statement (DPS) within 5 working days.
2. **Promoter Pledge:** Under Reg 31(1) of SAST, promoter must disclose 15% pledge within 7 working days to target and stock exchanges.
3. **Encumbered Shares:** Encumbered promoter shares cannot be pledged if locked-in under ICDR minimum promoter contribution rules.","SEBI (SAST) Reg 3(1), Reg 13, Reg 31 & SEBI (ICDR) Reg 17",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),True,"The supplied context only contains excerpts about the **creeping acquisition limit**—that an acquirer who, together with persons acting in concert, holds 25 % or more of a target company’s voting rights but less than the maximum permissible non‑public shareholding (75 %) must make a public announcement of an open offer if he acquires additional shares that would entitle him to exercise more than 5 % of voting rights in that financial year. It does not provide any further detail on:

* The specific **disclosure timelines** under the Securities and Exchange Board of India Act (SAST) or the Indian Code on Disclosure and Reporting (ICDR) for such acquisitions or for pledge transactions;
* Any **lock‑in provisions** applicable to a promoter group that holds or pledges 15 % of the target’s shares;
* How the 28 % acquisition by the acquirer would trigger open‑offer obligations or disclosure timings under SAST/ICDR;
* The disclosure obligations of the promoter group entity when pledging shares.

Therefore, the context does not contain enough information to fully evaluate the open‑offer obligations, disclosure timelines, or lock‑in implications for either party under SAST and ICDR.",4,8.0,Success (9.7s)
SEBI-T4-07,rag_gpt_oss_20b,4,"A listed promoter holds 72% equity and wants to acquire 4% more via creeping acquisition, but the company is also planning a QIP. How do creeping acquisition rules interact with QIP dilution?","1. Creeping acquisition under Reg 3(2) permits up to 5% per FY provided post-acquisition holding does not exceed 75%.
2. QIP increases total paid-up equity, diluting promoter % holding.
3. If promoter acquires 4% before QIP, post-QIP percentage will drop.
4. Promoter cannot acquire if QIP shares are issued with promoter participation unless QIP pricing/rules complied with.",SEBI (SAST) Reg 3(2) & SEBI (ICDR) Chapter VI,https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),True,"I’m sorry, but the provided context does not contain any information about Qualified Institutional Placements (QIP) or how creeping acquisition rules might interact with QIP‑related dilution.",4,5.33,Success (1.5s)
SEBI-T3-10,rag_gpt_oss_20b,3,"A non-promoter investor holds 49% of a listed company. She acquires another 6% through market purchases in May 2024. Does this trigger an open offer, and what is the maximum holding allowed?","Yes. Holding is between 25% and 75%. Under Regulation 3(2), acquiring >5% in a financial year triggers mandatory open offer. Furthermore, under MPS rules, promoter + non-public holding cannot exceed 75%.","SEBI (SAST) Regulations, 2011, Regulation 3(2)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),True,"**Does this trigger an open offer?**  
Yes. According to the “Creeping Acquisition Limit” the following applies:

- A holder who already has 25 % or more of a company’s voting rights but less than the maximum permissible non‑public shareholding (75 %) may not acquire **more than 5 %** additional voting rights in any financial year without making a public announcement of an open offer.  
- The investor in the scenario already holds 49 % and acquires an additional 6 % in May 2024 – a jump of 6 % > 5 % without an offer, so the rule is triggered and she must make an open offer (§ Creeping Acquisition Limit) [4].

**Maximum holding allowed without a mandatory open offer**

- The ceiling for a non‑public holder is 75 % of the voting rights. The investor may hold up to that level only after she has made the required open offer for the shares that take her above the 5 % incremental threshold. The rule also allows a voluntary open offer if the aggregate holding after the acquisition does not exceed the 75 % ceiling, provided that the acquirer has not previously bought shares in the last 12 months without an offer [1].

So: *Yes, a public open offer is required for the 6 % acquisition, and the maximum holding that can be maintained without violating the regulations is 75 % of the company’s voting rights.*",4,7.67,Success (12.9s)
SEBI-T4-01,rag_gpt_oss_20b,4,"A listed pharmaceutical company P plans a Rights Issue to raise Rs. 500 Crores while simultaneously an external acquirer A makes a Hostile Open Offer under SAST. During this period, Company P receives CDSCO approval for a blockbuster drug (UPSI). Walk through the regulatory compliance obligations under ICDR, SAST, LODR, and PIT regulations.","1. **PIT (UPSI Handling):** CDSCO approval is UPSI (Reg 2(1)(n)). Company must immediately make public disclosure under LODR Reg 30 before any rights issue allotment or board action.
2. **SAST (Target Restrictions):** Under SAST Reg 26, during the open offer period, the target board shall not issue any authorized shares (including Rights Issue) without passing a special resolution by postal ballot.
3. **ICDR (Rights Issue):** Company P must ensure Draft Letter of Offer (DLOF) incorporates the CDSCO approval and open offer details as material developments.
4. **Trading Window:** Insiders are barred from trading until 48 hours post CDSCO disclosure.","SEBI (SAST) Reg 26, SEBI (PIT) Reg 2(1)(n), SEBI (ICDR) Chapter III, SEBI (LODR) Reg 30",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),True,"The context supplied above only contains excerpts that relate to the *Securities and Exchange Board of India – Takeover Regulations* (SAST) and the obligations that arise when a takeover bid is announced.  
It does **not** contain any information on the *Insolvency and Bankruptcy Code* (ICDR), the *Long‑term Offering Regulations* (LODR), or any *Purchase‑of‑Shares* / *Private Investment Treaty* (PIT)‑specific rules that might be relevant to a rights issue or a CDSCO approval.

Below is a walk‑through of the compliance obligations that **are** covered by the context (SAST) and a statement that the other regulatory frameworks are not addressed in the supplied text.

---

### 1. Takeover Regulations (SAST)

| Obligation | What the context says | Why it matters |
|------------|-----------------------|----------------|
| **Escrow account** | The acquirer must, not later than two working days before the detailed public statement, create an escrow account to secure performance of obligations. The escrow amount is `25%` of the first Rs 500 Cr of the consideration, and `10%` of any amount beyond that. | This protects shareholders of P by ensuring that the acquirer A will meet its financial commitments under the hostile open offer. [1][2][3] |
| **Board of directors’ obligations** | Upon public announcement of an open offer, the board of directors of P must not, during the offer period, alienate any material asset. | This prevents the target from disposing of assets that could be valued differently after the takeover bid is announced. [1][2][3] |
| **Disclosure of UPSI** | If the board of directors of P is of the informed opinion that sharing the CDSCO approval is in the best interests of the company, then that information must be disclosed publicly at least two trading days before any transaction that would trigger or be related to a takeover bid. | The UPSI (here the drug approval) becomes material disclosure that must be made available to shareholders before any transaction such as a hostile open offer. [4] |

**Key take‑away for the scenario**  
- The acquirer A, because it makes a hostile open offer under SAST, must set up the escrow account and observe the board‑of‑directors restrictions above.  
- Company P must disclose the CDSCO approval (UPSI) within the mandated timeframe so that shareholders and the market are aware before any transaction that could influence the pricing of shares.

---

### 2. ICDR, LODR, and PIT Regulations

The supplied context does **not** contain any reference to:
- **ICDR** – Insolvency and Bankruptcy Code rules that might apply to a company undertaking a rights issue or facing a takeover bid.
- **LODR** – Long‑term offering regulations that could govern the rights issue (raising Rs 500 Cr).
- **PIT** – Any purchase‑of‑shares or private‑investment‑treaty rules that would govern the hostile offer or the rights issue.

Because none of these regulatory frameworks are mentioned, the context cannot help us walk through the specific compliance obligations under ICDR, LODR, or PIT for this scenario.  Therefore, a compliant answer for those regulations cannot be derived from the provided excerpts.",4,7.67,Success (12.8s)
SEBI-T4-06,rag_gpt_oss_20b,4,"A Category III AIF plans to use algorithmic trading and derivatives leverage equal to 1.8x NAV. What risk management, leverage monitoring, and SEBI reporting workflows are mandated?","1. **Leverage Limit:** 1.8x NAV is within the statutory 2-times NAV cap under Reg 18(2).
2. **Calculation:** Calculated using Gross Absolute Exposure.
3. **Reporting:** Must report leverage daily/monthly to custodian and submit quarterly report to SEBI.
4. **Algo Trading:** Must obtain exchange approval for algo software.","SEBI (AIF) Regulations, 2012, Regulation 18 & SEBI Circular on AIF Leverage",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gpt-oss-20b (Together AI),True,"The provided context does not contain information about the specific risk‑management procedures, leverage‑monitoring protocols, or SEBI reporting workflows that a Category III AIF must follow when using algorithmic trading and derivatives leverage. The excerpts only mention the overall leverage ceiling (up to 2 × NAV) and other registration/investment conditions [4], but they do not detail the required processes or reporting obligations.",4,7.33,Success (4.3s)
SEBI-T4-05,rag_gpt_oss_20b,4,"An AMC launches an ESG thematic Mutual Fund. Trace the compliance steps under SEBI Master Circular 2024 regarding minimum investment in ESG assets, fund name rules, and voting disclosure.","1. **Portfolio:** At least 80% of total assets of scheme must be invested in equities following the specified ESG strategy.
2. **Strategy:** Must clearly adopt one of the 6 recognized ESG strategies (e.g. Exclusion, Integration, Impact).
3. **BRSR:** Investee companies must have Business Responsibility and Sustainability Reporting (BRSR) Core disclosures.
4. **Voting:** AMC must disclose votes cast on ESG resolutions along with rationale.","SEBI Master Circular for Mutual Funds, 2024 (ESG Framework Chapter)",https://www.sebi.gov.in/legal/master-circulars/may-2023/master-circular-for-mutual-funds_71329.html,N/A,gpt-oss-20b (Together AI),True,"An AMC that wants to launch an ESG‑theme mutual fund must follow the guidelines in the SEBI Master Circular 2024 on ESG thematic funds. The key compliance steps, as captured in the circular, are:

1. **Minimum Investment in ESG‑aligned assets**  
   * Equity‑based ESG schemes must invest **at least 80 %** of the total assets in equity shares of companies that follow the chosen ESG strategy.*  This is a direct requirement in the Asset Allocation clause of the circular [1], [2], [3].  
   * Additionally, at least **65 %** of the scheme’s assets‑under‑management (AUM) must be invested in companies that report Business Responsibility and Sustainability Reporting (BRSR) Core disclosures.*  This is the BRSR Core clause in the circular [1], [2], [3].

2. **Adoption of a Recognised ESG strategy**  
   The AMC must adopt one of the six recognised ESG strategies defined by SEBI:  
   - Exclusion  
   - Integration  
   - Best‑in‑class  
   - Impact  
   - Sustainable  
   - Transition  

   The circular lists these options under “Recognised ESG Strategies” [1], [2], [3].

3. **Voting Disclosure**  
   The AMC is required to **disclose the voting rationale** for all ESG resolutions concerning investee companies. This ensures transparency in how the AMC votes on ESG matters within the companies in which it invests [1], [2], [3].

---

### What the context does *not* cover

The context provided above **does not contain any information regarding the rules for naming an ESG thematic fund**. Therefore, I cannot provide details about fund name rules from this material. If you need that information, it is not contained in the supplied context.",4,6.67,Success (5.1s)
SEBI-T4-09,rag_gpt_oss_20b,4,"A listed company fails to appoint a mandatory Woman Independent Director for 2 consecutive quarters. What penalties, stock exchange actions, and board compliance steps follow under LODR?","1. **LODR Reg 17(1):** Board must have at least one independent woman director.
2. **SOP Fines:** Stock exchanges impose fine of Rs. 5,000 per day under SEBI SOP Circular until compliance.
3. **Freezing:** If non-compliance continues beyond 60 days, exchange freezes promoter shareholding.","SEBI (LODR) Regulations, 2015, Regulation 17(1) & SEBI SOP Circular 2020",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),True,"The provided context does not contain any information about the penalties, stock‑exchange actions, or board compliance steps that would follow if a listed company fails to appoint a mandatory Woman Independent Director for two consecutive quarters under the LODR. Therefore, I cannot provide a specific answer based on the given text.",4,8.0,Success (2.4s)
SEBI-T5-01,rag_gpt_oss_20b,5,Is it true that SEBI SAST Regulations allow an acquirer to trigger a mandatory open offer at 15% voting rights if the target company is an SME listed entity?,"FALSE. The mandatory open offer trigger threshold under SEBI (SAST) Regulations, 2011 is strictly 25% for ALL listed companies (including SME platform listed entities). The 15% threshold was under the old repealed 1997 Takeover Code.","SEBI (SAST) Regulations, 2011, Regulation 3(1)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,LLMs frequently confuse the repealed 1997 SAST Code (which had a 15% open offer trigger) with the active 2011 SAST Code (which mandates a 25% trigger).,gpt-oss-20b (Together AI),True,"The provided context does not mention a 15 % voting‑rights threshold for triggering a mandatory open offer on SME‑listed entities under the SEBI Substantial Acquisition of Shares and Takeovers (SAST) Regulations. It only cites the 25 % threshold for triggering an open offer and discusses the 5 % “creeping acquisition” limit, both for non‑SME cases. Therefore, the statement in the question is not supported by the given excerpts.",4,6.67,Success (2.2s)
SEBI-T5-02,rag_gpt_oss_20b,5,Does SEBI require a listed company to close its insider trading window for 30 calendar days prior to every quarterly financial result announcement?,"FALSE. SEBI PIT Regulations do NOT prescribe a fixed '30 calendar days' rule. Clause 4(2) of Schedule B specifies that the trading window closure is mandatory from the end of every financial quarter (e.g. March 31, June 30) until 48 hours after the declaration of financial results.","SEBI (PIT) Regulations, 2015, Schedule B Clause 4(2)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,LLMs often hallucinate a rigid '30-day prior' rule derived from obsolete corporate policies or foreign SEC guidelines.,gpt-oss-20b (Together AI),True,"**Answer:**  
No. SEBI does not require a listed company to close its insider‑trading window for 30 calendar days prior to the announcement of quarterly financial results. According to SEBI’s Code of Conduct for Listed Companies, the trading‑window restrictions are “benchmark‑ed towards the closure of trading window from the end of every quarter till 48 hours after the declaration of financial results” [1][2][3][4]. There is no reference to a 30‑day pre‑announcement closure period in the provided context.",4,6.0,Success (2.8s)
SEBI-T5-05,rag_gpt_oss_20b,5,Is a Category I AIF permitted to invest 50% of its investible funds into a single unlisted startup company?,"FALSE. Under Regulation 15(1)(d) of SEBI (AIF) Regulations, 2012, Category I and Category II AIFs cannot invest more than **25%** of their investible funds in a single investee company.","SEBI (AIF) Regulations, 2012, Regulation 15(1)(d)",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,LLMs frequently confuse diversification limits across Category I/II (25% cap) vs Category III (10% cap for listed equities) or hallucinate higher single-company allowances.,gpt-oss-20b (Together AI),True,"No. According to the SEBI (Alternative Investment Funds) Regulations, Category I (and also Category II) AIFs may not allocate more than **25 % of their investible funds** to any single investee company, whether directly or through an associate entity.  
Therefore a Category I AIF cannot invest 50 % of its investible funds in a single unlisted start‑up company, because 50 % exceeds the 25 % cap.  

Source: “Category I and Category II AIFs shall not invest more than twenty‑five per cent (25%) of the investible funds in a single Investee Company”【1】【2】【3】",4,8.0,Success (4.2s)
SEBI-T5-04,rag_gpt_oss_20b,5,Can a designated person trade in company shares during trading window closure if they possess an approved Trading Plan under Regulation 5 of PIT Regulations?,"TRUE. A Trading Plan approved by the Compliance Officer under Regulation 5 of SEBI PIT Regulations grants an explicit statutory exception permitting trades during trading window closure, provided the plan was submitted 6 months in advance and trades are non-discretionary.","SEBI (PIT) Regulations, 2015, Regulation 5(3)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,LLMs often over-generalize that 'trading window closure prohibits ALL trading without exception'.,gpt-oss-20b (Together AI),True,"No. A designated person is still barred from trading during a trading‑window closure, even if the person has an approved Trading Plan under Regulation 5 of the PIT Regulations.  
The Code of Conduct for listed companies (Schedule B) expressly restricts trading during the “closing of the trading window” from the end of every quarter until 48 hours after the declaration of financial results [4]. That restriction is separate from the PIT Regulations’ provision that an insider may trade only if the transaction is carried out under a trading plan. The Code of Conduct does not provide an exception that allows a designated person to trade while a trading‑window is closed, and therefore the presence of an approved Trading Plan does not lift the trading‑window prohibition.",4,7.67,Success (5.1s)
SEBI-T5-03,rag_gpt_oss_20b,5,"Under SEBI ICDR 2018, is the minimum promoter contribution locked in for 3 years in all IPO cases without exception?","FALSE. Under SEBI (ICDR) Regulations, 2018 (as amended in 2021), the minimum promoter contribution of 20% is locked in for **18 months** (not 3 years), unless the issue involves capital expenditure for a project, in which case it remains 3 years.","SEBI (ICDR) Regulations, 2018, Regulation 16(1)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,"LLMs hallucinate that all minimum promoter contributions are locked in for 3 years, failing to catch the 2021 amendment reducing it to 18 months.",gpt-oss-20b (Together AI),True,"No. According to SEBI’s ICDR 2018, the minimum promoter contribution of 20 % is locked in for **eighteen months** from the date of allotment, **unless the issue is intended to fund capital expenditure for a project**, in which case the lock‑in period extends to **three years**【1】. Thus, the 3‑year lock‑in does not apply to all IPOs without exception.",4,7.67,Success (6.8s)
SEBI-T5-06,rag_gpt_oss_20b,5,Is it mandatory under SEBI LODR for every listed company to have the positions of Chairperson and Managing Director (MD/CEO) held by separate individuals?,"FALSE. While SEBI initially mandated separation of Chairperson and MD/CEO under Regulation 17(1B), SEBI amended the regulation to make this requirement **voluntary** rather than mandatory for top 500 listed entities.","SEBI (LODR) Regulations, 2015, Regulation 17(1B) Amendment",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,"LLMs frequently cite old 2018 SEBI circulars declaring mandatory separation, missing SEBI's Feb 2022 decision making it voluntary.",gpt-oss-20b (Together AI),True,"No. The SEBI Listing Obligations and Disclosure Requirements (LODR) Regulation 17 does not require the Chairperson and the Managing Director (MD/CEO) to be separate people. It only permits a voluntary policy for the top‑500 listed entities to appoint a non‑executive Chairperson who is not related to the MD/CEO. In other words, sitting in both roles is not mandatory under SEBI LODR. [1]",4,7.0,Success (2.6s)
SEBI-T5-07,rag_gpt_oss_20b,5,Can a Foreign Portfolio Investor (FPI) hold up to 15% of the total issued equity share capital of a single Indian listed company under FPI regulations?,"FALSE. Under SEBI (FPI) Regulations, 2019, the investment limit for a single FPI or investor group is strictly **less than 10%** (i.e. up to 9.99%) of the total issued equity capital. Holding 10% or more is reclassified as FDI.","SEBI (FPI) Regulations, 2019, Regulation 20(7)",https://www.sebi.gov.in/legal/regulations/sep-2019/sebi-foreign-portfolio-investors-regulations-2019_44437.html,LLMs confuse the 10% single-FPI threshold with aggregate sectoral FDI/FPI limits (such as 24% or 49%).,gpt-oss-20b (Together AI),True,"No.  Under the Foreign Portfolio Investor (FPI) regulations, an individual FPI (or an investor group) is limited to holding **less than 10 %** of a listed company’s paid‑up equity capital on a fully‑diluted basis. Holding 15 % would exceed this threshold, and the investor would be required to divest the excess or reclassify the investment as FDI under FEMA rules [1], [2], [3].
",4,7.0,Success (3.0s)
SEBI-T5-08,rag_gpt_oss_20b,5,Does an acquirer who acquires 26% voting rights in a listed target company through a rights issue need to make an open offer under SAST Regulations?,"FALSE (exempt under conditions). Under Regulation 10(1)(a)(iii) read with Regulation 10(4) of SEBI SAST Regulations, acquisition of shares pursuant to a Rights Issue up to one's entitlement is **exempt** from open offer obligations.","SEBI (SAST) Regulations, 2011, Regulation 10(4)(a)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,"LLMs assume that ANY acquisition reaching 25%+ triggers an open offer, missing statutory exemptions under Regulation 10.",gpt-oss-20b (Together AI),True,"Yes.  Under the SAST “creeping‑acquisition” rules an acquirer who, together with persons acting in concert, brings his or her stake to **25 % or more** of the voting rights but **below the 75 % limit**, must not acquire **more than 5 %** of the voting rights in the same financial year without making a public announcement of an open offer.  A rights issue that gives the acquirer a **26 % stake** therefore meets the 25 %+ threshold and exceeds the 5 % annual‑acquisition limit, so the acquirer is required to make an open offer unless exempt [1].",4,7.67,Success (4.3s)
